rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
799,3/21/78,238,230,9,S8SUBR,12/31/03,A,1.12,2.13,524860,47907,10208,417928,0,398101,310773,123834,0,132075,22112,109963,0,1820,0,106859,106859,0,6,5,4,126531,133895,130,130,0,0,0,93,37,0,0,8,0,1.81,0,77,24,6,23,0,0
799,3/21/78,238,230,9,S8SUBR,12/31/04,A,1.27,2.35,633146,103811,0,417928,0,450857,325655,133493,0,132075,22112,109963,0,1820,0,106859,106859,0,6,5,4,126531,133895,130,130,0,0,0,93,37,0,0,8,0,1.81,0,77,24,6,23,0,0
799,3/21/78,238,230,9,S8SUBR,12/31/05,A,1.19,2.29,770724,258196,13953,417928,0,467287,347847,143906,0,132075,22112,109963,0,1820,0,106859,106859,0,6,5,4,126531,133895,130,130,0,0,0,93,37,0,0,8,0,1.81,0,77,24,6,23,0,0
799,3/21/78,238,230,9,S8SUBR,12/31/06,A,1.22,2.44,693099,167194,18091,417928,0,528495,372100,155130,0,132075,22112,109963,0,1820,0,106859,106859,0,6,5,4,126531,133895,130,130,0,0,0,93,37,0,0,8,0,1.81,0,77,24,6,23,0,0
799,3/21/78,238,230,9,S8SUBR,12/31/07,A,1.22,2.76,725298,215290,10,417928,0,544146,364585,167231,0,132075,22112,109963,0,1820,0,106859,106859,0,6,5,4,126531,133895,130,130,0,0,0,93,37,0,0,8,0,1.81,0,77,24,6,23,0,0
799,3/21/78,238,230,9,S8SUBR,12/31/08,A,1.15,2.82,618623,130705,8497,417928,0,575020,383983,180275,0,132075,22112,109963,0,1820,0,106859,106859,0,6,5,4,126531,133895,130,130,0,0,0,93,37,0,0,8,0,1.81,0,77,24,6,23,0,0
799,3/21/78,238,230,9,S8SUBR,12/31/09,A,1.43,2.84,676706,73692,6395,417928,0,575892,397335,194336,0,132075,22112,109963,0,1820,0,106859,106859,0,6,5,4,126531,133895,130,130,0,0,0,93,37,0,0,8,0,1.81,0,77,24,6,23,0,0
800,4/1/77,831,89,114,S8NCON,12/31/95,A,1.39,3.82,1136723,0,51526,779107,0,851551,356687,133690,0,158781,2120,156661,10058,0,0,115599,106048,9551,1,14,2,0,168839,188,188,0,0,0,188,0,0,0,20,0,0.78,54,121,13,0,0,0,0
800,4/1/77,831,89,114,S8NCON,12/31/96,A,1.15,2.35,1074891,35338,48765,859434,0,545861,397384,165451,0,158781,2120,156661,10058,0,0,115599,106048,9551,1,14,2,0,168839,188,188,0,0,0,188,0,0,0,20,0,0.78,54,121,13,0,0,0,0
800,4/1/77,831,89,114,S8NCON,12/31/97,A,1.76,2.91,1166813,164423,47328,541787,0,637592,395926,176971,0,158781,2120,156661,10058,0,0,115599,106048,9551,1,14,2,0,168839,188,188,0,0,0,188,0,0,0,20,0,0.78,54,121,13,0,0,0,0
800,4/1/77,831,89,114,S8NCON,12/31/98,A,1.3,2.82,1214816,105911,38881,821565,0,605677,424437,209403,0,158781,2120,156661,10058,0,0,115599,106048,9551,1,14,2,0,168839,188,188,0,0,0,188,0,0,0,20,0,0.78,54,121,13,0,0,0,0
800,4/1/77,831,89,114,S8NCON,12/31/99,A,1.76,2.78,1212745,0,41843,665830,0,440462,391186,232953,0,158781,2120,156661,10058,0,0,115599,106048,9551,1,14,2,0,168839,188,188,0,0,0,188,0,0,0,20,0,0.78,54,121,13,0,0,0,0
800,4/1/77,831,89,114,S8NCON,12/31/01,A,1.27,2.11,1142740,0,47589,861091,0,3339966,2243334,658242,0,158781,2120,156661,10058,0,0,115599,106048,9551,1,14,2,0,168839,188,188,0,0,0,188,0,0,0,20,0,0.78,54,121,13,0,0,0,0
800,4/1/77,831,89,114,S8NCON,12/31/02,A,1.16,1.49,3220671,527366,56988,2267053,0,1335903,1598510,701338,0,158781,2120,156661,10058,0,0,115599,106048,9551,1,14,2,0,168839,188,188,0,0,0,188,0,0,0,20,0,0.78,54,121,13,0,0,0,0
800,4/1/77,831,89,114,S8NCON,12/31/03,A,1.1,1.84,2682431,44544,31654,2363972,0,1361766,1486876,747257,0,158781,2120,156661,10058,0,0,115599,106048,9551,1,14,2,0,168839,188,188,0,0,0,188,0,0,0,20,0,0.78,54,121,13,0,0,0,0
800,4/1/77,831,89,114,S8NCON,12/31/04,A,1.16,1.68,2764570,0,29003,2363973,0,1345055,1595210,796183,0,158781,2120,156661,10058,0,0,115599,106048,9551,1,14,2,0,168839,188,188,0,0,0,188,0,0,0,20,0,0.78,54,121,13,0,0,0,0
800,4/1/77,831,89,114,S8NCON,12/31/05,A,1.18,1.36,2826537,0,29604,2363973,0,1422320,1891620,848312,0,158781,2120,156661,10058,0,0,115599,106048,9551,1,14,2,0,168839,188,188,0,0,0,188,0,0,0,20,0,0.78,54,121,13,0,0,0,0
800,4/1/77,831,89,114,S8NCON,12/31/06,B,1.18,0.91,3020088,194148,40780,2350706,0,1094265,2106445,903855,0,158781,2120,156661,10058,0,0,115599,106048,9551,1,14,2,0,168839,188,188,0,0,0,188,0,0,0,20,0,0.78,54,121,13,0,0,0,0
800,4/1/77,831,89,114,S8NCON,12/31/07,B,1.32,0.85,3358954,217885,37178,2348053,0,1260183,2441342,963035,0,158781,2120,156661,10058,0,0,115599,106048,9551,1,14,2,0,168839,188,188,0,0,0,188,0,0,0,20,0,0.78,54,121,13,0,0,0,0
800,4/1/77,831,89,114,S8NCON,12/31/08,B,1.06,0.49,2718596,207874,20877,2348053,0,704648,2477804,1026091,0,158781,2120,156661,10058,0,0,115599,106048,9551,1,14,2,0,168839,188,188,0,0,0,188,0,0,0,20,0,0.78,54,121,13,0,0,0,0
800,4/1/77,831,89,114,S8NCON,12/31/09,B,1.08,0.58,2616670,84899,6584,2334768,0,933231,2697848,1093275,0,158781,2120,156661,10058,0,0,115599,106048,9551,1,14,2,0,168839,188,188,0,0,0,188,0,0,0,20,0,0.78,54,121,13,0,0,0,0
801,10/15/75,483,66,8,S8SUBR,12/31/95,A,2.39,11.11,521937,23127,14851,202672,0,1576587,184424,42545,0,130135,0,130135,0,0,0,82820,82820,0,1,5,1,202004,130135,109,81,28,0,0,109,0,0,0,11,0,1.11,0,97,12,0,0,0,0
801,10/15/75,483,66,8,S8SUBR,12/31/96,A,2.29,2.65,500345,25000,20871,198237,0,355534,310771,176468,0,130135,0,130135,0,0,0,82820,82820,0,1,5,1,202004,130135,109,81,28,0,0,109,0,0,0,11,0,1.11,0,97,12,0,0,0,0
801,10/15/75,483,66,8,S8SUBR,12/31/97,A,2.27,2.58,548109,59842,28008,202421,0,349090,346168,211075,0,130135,0,130135,0,0,0,82820,82820,0,1,5,1,202004,130135,109,81,28,0,0,109,0,0,0,11,0,1.11,0,97,12,0,0,0,0
801,10/15/75,483,66,8,S8SUBR,12/31/98,A,1.09,2.23,540788,37203,22781,439576,0,307503,363893,226138,0,130135,0,130135,0,0,0,82820,82820,0,1,5,1,202004,130135,109,81,28,0,0,109,0,0,0,11,0,1.11,0,97,12,0,0,0,0
801,10/15/75,483,66,8,S8SUBR,12/31/99,C,0.7,1.46,461083,138667,22248,429890,0,283503,421026,227166,0,130135,0,130135,0,0,0,82820,82820,0,1,5,1,202004,130135,109,81,28,0,0,109,0,0,0,11,0,1.11,0,97,12,0,0,0,0
801,10/15/75,483,66,8,S8SUBR,12/31/00,A,1.34,1.94,630858,56349,20613,413721,0,272544,357676,217328,0,130135,0,130135,0,0,0,82820,82820,0,1,5,1,202004,130135,109,81,28,0,0,109,0,0,0,11,0,1.11,0,97,12,0,0,0,0
801,10/15/75,483,66,8,S8SUBR,12/31/01,A,1.12,2.13,497215,48135,13154,390573,0,330370,308264,153269,0,130135,0,130135,0,0,0,82820,82820,0,1,5,1,202004,130135,109,81,28,0,0,109,0,0,0,11,0,1.11,0,97,12,0,0,0,0
801,10/15/75,483,66,8,S8SUBR,12/31/02,A,1,1.8,474706,114713,12502,348779,0,338583,385558,197873,0,130135,0,130135,0,0,0,82820,82820,0,1,5,1,202004,130135,109,81,28,0,0,109,0,0,0,11,0,1.11,0,97,12,0,0,0,0
801,10/15/75,483,66,8,S8SUBR,12/31/03,A,1.13,1.52,534548,101260,7649,375333,0,324960,407702,193573,0,130135,0,130135,0,0,0,82820,82820,0,1,5,1,202004,130135,109,81,28,0,0,109,0,0,0,11,0,1.11,0,97,12,0,0,0,0
801,10/15/75,483,66,8,S8SUBR,12/31/04,A,1.14,1.36,565093,144792,6934,363049,0,410651,434087,131159,0,130135,0,130135,0,0,0,82820,82820,0,1,5,1,202004,130135,109,81,28,0,0,109,0,0,0,11,0,1.11,0,97,12,0,0,0,0
801,10/15/75,483,66,8,S8SUBR,12/31/05,A,1.22,1.57,406571,59360,6145,279964,0,326640,364666,156527,0,130135,0,130135,0,0,0,82820,82820,0,1,5,1,202004,130135,109,81,28,0,0,109,0,0,0,11,0,1.11,0,97,12,0,0,0,0
801,10/15/75,483,66,8,S8SUBR,12/31/06,A,1.18,1.64,489391,129917,7938,297063,0,324788,376673,178578,0,130135,0,130135,0,0,0,82820,82820,0,1,5,1,202004,130135,109,81,28,0,0,109,0,0,0,11,0,1.11,0,97,12,0,0,0,0
801,10/15/75,483,66,8,S8SUBR,12/31/07,A,1.14,1.43,590564,227693,7657,311549,0,355275,408877,160561,0,130135,0,130135,0,0,0,82820,82820,0,1,5,1,202004,130135,109,81,28,0,0,109,0,0,0,11,0,1.11,0,97,12,0,0,0,0
801,10/15/75,483,66,8,S8SUBR,12/31/08,A,1.07,1.77,419815,115087,2432,281310,0,375126,349856,137874,0,130135,0,130135,0,0,0,82820,82820,0,1,5,1,202004,130135,109,81,28,0,0,109,0,0,0,11,0,1.11,0,97,12,0,0,0,0
801,10/15/75,483,66,8,S8SUBR,12/31/09,A,1.15,1.75,416485,129692,1062,247573,0,333599,346378,155919,0,130135,0,130135,0,0,0,82820,82820,0,1,5,1,202004,130135,109,81,28,0,0,109,0,0,0,11,0,1.11,0,97,12,0,0,0,0
803,6/26/75,988,223,82,SEC13A,12/31/95,D,0.86,0.84,117613,0,2021,134107,0,136235,183513,20362,0,50487,9279,41208,1500,0,3877,41208,39708,1500,4,4,0,42167,55864,49,13,36,0,0,0,49,0,0,9,0,1.69,0,24,17,7,1,0,0
803,6/26/75,988,223,82,SEC13A,12/31/96,B,1.17,0.38,230655,47000,2596,154171,0,162621,1050913,31735,594620,50487,9279,41208,1500,0,3877,41208,39708,1500,4,4,0,42167,55864,49,13,36,0,0,0,49,0,0,9,0,1.69,0,24,17,7,1,0,0
803,6/26/75,988,223,82,SEC13A,12/31/97,A,1.1,1.76,138610,0,1555,125043,0,255618,179234,34121,0,50487,9279,41208,1500,0,3877,41208,39708,1500,4,4,0,42167,55864,49,13,36,0,0,0,49,0,0,9,0,1.69,0,24,17,7,1,0,0
803,6/26/75,988,223,82,SEC13A,12/31/98,A,1.44,2.36,182602,0,2349,125043,0,271407,151848,36698,0,50487,9279,41208,1500,0,3877,41208,39708,1500,4,4,0,42167,55864,49,13,36,0,0,0,49,0,0,9,0,1.69,0,24,17,7,1,0,0
803,6/26/75,988,223,82,SEC13A,12/31/99,A,1.11,2.94,155900,15370,3031,123687,0,255200,126296,39452,0,50487,9279,41208,1500,0,3877,41208,39708,1500,4,4,0,42167,55864,49,13,36,0,0,0,49,0,0,9,0,1.69,0,24,17,7,1,0,0
803,6/26/75,988,223,82,SEC13A,12/31/00,A,1.1,1.81,200832,61730,2293,124925,0,221213,164388,42425,0,50487,9279,41208,1500,0,3877,41208,39708,1500,4,4,0,42167,55864,49,13,36,0,0,0,49,0,0,9,0,1.69,0,24,17,7,1,0,0
803,6/26/75,988,223,82,SEC13A,12/31/01,F,0.71,0,137928,48426,1175,125043,0,0,0,0,0,50487,9279,41208,1500,0,3877,41208,39708,1500,4,4,0,42167,55864,49,13,36,0,0,0,49,0,0,9,0,1.69,0,24,17,7,1,0,0
803,6/26/75,988,223,82,SEC13A,12/31/02,A,1.3,1.67,190792,27570,983,125043,0,209893,174614,49068,0,50487,9279,41208,1500,0,3877,41208,39708,1500,4,4,0,42167,55864,49,13,36,0,0,0,49,0,0,9,0,1.69,0,24,17,7,1,0,0
803,6/26/75,988,223,82,SEC13A,12/31/03,C,0.76,1.44,146839,50579,844,125043,0,240364,219760,52774,0,50487,9279,41208,1500,0,3877,41208,39708,1500,4,4,0,42167,55864,49,13,36,0,0,0,49,0,0,9,0,1.69,0,24,17,7,1,0,0
803,6/26/75,988,223,82,SEC13A,12/31/04,D,0.68,1.08,115737,29239,942,125043,0,197813,239116,56762,0,50487,9279,41208,1500,0,3877,41208,39708,1500,4,4,0,42167,55864,49,13,36,0,0,0,49,0,0,9,0,1.69,0,24,17,7,1,0,0
803,6/26/75,988,223,82,SEC13A,12/31/05,F,0.87,0.83,132852,20478,3086,125131,0,191557,292084,61054,0,50487,9279,41208,1500,0,3877,41208,39708,1500,4,4,0,42167,55864,49,13,36,0,0,0,49,0,0,9,0,1.69,0,24,17,7,1,0,0
803,6/26/75,988,223,82,SEC13A,12/31/06,F,0.84,0.71,174171,65516,3724,124989,0,240390,403469,65674,0,50487,9279,41208,1500,0,3877,41208,39708,1500,4,4,0,42167,55864,49,13,36,0,0,0,49,0,0,9,0,1.69,0,24,17,7,1,0,0
803,6/26/75,988,223,82,SEC13A,12/31/07,A,1.59,1.1,253102,50131,4741,125043,0,255685,303978,70647,0,50487,9279,41208,1500,0,3877,41208,39708,1500,4,4,0,42167,55864,49,13,36,0,0,0,49,0,0,9,0,1.69,0,24,17,7,1,0,0
803,6/26/75,988,223,82,SEC13A,12/31/08,A,1.28,1.21,177657,15214,2816,125043,0,258432,289486,76000,0,50487,9279,41208,1500,0,3877,41208,39708,1500,4,4,0,42167,55864,49,13,36,0,0,0,49,0,0,9,0,1.69,0,24,17,7,1,0,0
803,6/26/75,988,223,82,SEC13A,12/31/09,A,1.37,1.03,230678,58711,1106,125043,0,251990,325524,81763,0,50487,9279,41208,1500,0,3877,41208,39708,1500,4,4,0,42167,55864,49,13,36,0,0,0,49,0,0,9,0,1.69,0,24,17,7,1,0,0
804,4/2/77,828,89,114,S8NCON,12/31/95,A,1.49,4.33,1397018,0,74273,886297,0,1085322,401426,150899,0,180575,2120,178455,10058,0,0,131415,121864,9551,1,16,2,22467,190633,216,216,0,0,0,216,0,0,0,22,0,0.78,62,139,15,0,0,0,0
804,4/2/77,828,89,114,S8NCON,12/31/96,A,1.51,3.27,1441273,157367,69950,803584,0,862695,438306,174592,0,180575,2120,178455,10058,0,0,131415,121864,9551,1,16,2,22467,190633,216,216,0,0,0,216,0,0,0,22,0,0.78,62,139,15,0,0,0,0
804,4/2/77,828,89,114,S8NCON,12/31/97,A,1.9,3.47,1462213,220505,66568,617423,0,860496,434574,186747,0,180575,2120,178455,10058,0,0,131415,121864,9551,1,16,2,22467,190633,216,216,0,0,0,216,0,0,0,22,0,0.78,62,139,15,0,0,0,0
804,4/2/77,828,89,114,S8NCON,12/31/98,A,1.79,3.39,1400838,104800,48153,698195,0,850542,456697,205433,0,180575,2120,178455,10058,0,0,131415,121864,9551,1,16,2,22467,190633,216,216,0,0,0,216,0,0,0,22,0,0.78,62,139,15,0,0,0,0
804,4/2/77,828,89,114,S8NCON,12/31/99,A,2.37,4.36,1524247,0,57724,618406,0,836287,425500,233722,0,180575,2120,178455,10058,0,0,131415,121864,9551,1,16,2,22467,190633,216,216,0,0,0,216,0,0,0,22,0,0.78,62,139,15,0,0,0,0
804,4/2/77,828,89,114,S8NCON,12/31/01,A,1.37,1.79,1357786,0,46226,955001,0,3564300,2695891,709313,0,180575,2120,178455,10058,0,0,131415,121864,9551,1,16,2,22467,190633,216,216,0,0,0,216,0,0,0,22,0,0.78,62,139,15,0,0,0,0
804,4/2/77,828,89,114,S8NCON,12/31/02,A,1.28,1.82,3563130,325233,38925,2491763,0,2075987,1894865,755128,0,180575,2120,178455,10058,0,0,131415,121864,9551,1,16,2,22467,190633,216,216,0,0,0,216,0,0,0,22,0,0.78,62,139,15,0,0,0,0
804,4/2/77,828,89,114,S8NCON,12/31/03,A,1.22,1.91,3258668,57946,21698,2600438,0,1926672,1813537,803902,0,180575,2120,178455,10058,0,0,131415,121864,9551,1,16,2,22467,190633,216,216,0,0,0,216,0,0,0,22,0,0.78,62,139,15,0,0,0,0
804,4/2/77,828,89,114,S8NCON,12/31/04,A,1.25,1.89,3266502,0,17980,2600437,0,1839241,1830679,855827,0,180575,2120,178455,10058,0,0,131415,121864,9551,1,16,2,22467,190633,216,216,0,0,0,216,0,0,0,22,0,0.78,62,139,15,0,0,0,0
804,4/2/77,828,89,114,S8NCON,12/31/05,A,1.35,1.65,3525027,0,18428,2600438,0,2010678,2130322,911107,0,180575,2120,178455,10058,0,0,131415,121864,9551,1,16,2,22467,190633,216,216,0,0,0,216,0,0,0,22,0,0.78,62,139,15,0,0,0,0
804,4/2/77,828,89,114,S8NCON,12/31/06,A,1.27,1.18,3410500,95955,23016,2584876,0,1394512,2149851,969957,0,180575,2120,178455,10058,0,0,131415,121864,9551,1,16,2,22467,190633,216,216,0,0,0,216,0,0,0,22,0,0.78,62,139,15,0,0,0,0
804,4/2/77,828,89,114,S8NCON,12/31/07,A,1.41,1.11,3658638,0,17949,2581762,0,1491815,2373718,1032609,0,180575,2120,178455,10058,0,0,131415,121864,9551,1,16,2,22467,190633,216,216,0,0,0,216,0,0,0,22,0,0.78,62,139,15,0,0,0,0
804,4/2/77,828,89,114,S8NCON,12/31/08,A,1.28,1.31,3388009,85255,9335,2581762,0,1508535,2254072,1099308,0,180575,2120,178455,10058,0,0,131415,121864,9551,1,16,2,22467,190633,216,216,0,0,0,216,0,0,0,22,0,0.78,62,139,15,0,0,0,0
804,4/2/77,828,89,114,S8NCON,12/31/09,A,1.28,1.44,3296562,0,3758,2569147,0,1418590,2158676,1170316,0,180575,2120,178455,10058,0,0,131415,121864,9551,1,16,2,22467,190633,216,216,0,0,0,216,0,0,0,22,0,0.78,62,139,15,0,0,0,0
805,11/19/74,723,80,39,SEC13A,12/31/95,A,1.42,4.23,701001,80571,48140,401764,0,474649,196573,84342,0,173237,12164,161073,0,344,7008,155280,155280,0,12,3,0,633834,180589,176,44,88,44,0,0,176,0,0,0,0,1.75,0,84,60,24,8,0,0
805,11/19/74,723,80,39,SEC13A,12/31/96,A,1.34,6.09,620510,61914,19175,401299,0,726392,209499,90210,0,173237,12164,161073,0,344,7008,155280,155280,0,12,3,0,633834,180589,176,44,88,44,0,0,176,0,0,0,0,1.75,0,84,60,24,8,0,0
805,11/19/74,723,80,39,SEC13A,12/31/97,A,1.35,5.49,886745,301938,43553,401267,0,860559,253297,96486,0,173237,12164,161073,0,344,7008,155280,155280,0,12,3,0,633834,180589,176,44,88,44,0,0,176,0,0,0,0,1.75,0,84,60,24,8,0,0
805,11/19/74,723,80,39,SEC13A,12/31/98,A,1.53,6.62,688664,37964,34614,401764,0,952592,247198,103199,0,173237,12164,161073,0,344,7008,155280,155280,0,12,3,0,633834,180589,176,44,88,44,0,0,176,0,0,0,0,1.75,0,84,60,24,8,0,0
805,11/19/74,723,80,39,SEC13A,12/31/99,C,0.88,6.34,432966,45854,35915,400264,0,760416,230264,110379,0,173237,12164,161073,0,344,7008,155280,155280,0,12,3,0,633834,180589,176,44,88,44,0,0,176,0,0,0,0,1.75,0,84,60,24,8,0,0
805,11/19/74,723,80,39,SEC13A,12/31/00,C,0.68,4.85,319148,0,45241,401764,0,549749,231314,118059,0,173237,12164,161073,0,344,7008,155280,155280,0,12,3,0,633834,180589,176,44,88,44,0,0,176,0,0,0,0,1.75,0,84,60,24,8,0,0
805,11/19/74,723,80,39,SEC13A,12/31/01,A,1.11,4.81,529396,44253,40622,401764,0,546550,239841,126273,0,173237,12164,161073,0,344,7008,155280,155280,0,12,3,0,633834,180589,176,44,88,44,0,0,176,0,0,0,0,1.75,0,84,60,24,8,0,0
805,11/19/74,723,80,39,SEC13A,12/31/02,C,0.86,2.89,435378,62020,28387,401764,0,486234,303117,135058,0,173237,12164,161073,0,344,7008,155280,155280,0,12,3,0,633834,180589,176,44,88,44,0,0,176,0,0,0,0,1.75,0,84,60,24,8,0,0
805,11/19/74,723,80,39,SEC13A,12/31/03,A,1.28,4.43,633456,106670,12910,401764,0,481759,253110,144455,0,173237,12164,161073,0,344,7008,155280,155280,0,12,3,0,633834,180589,176,44,88,44,0,0,176,0,0,0,0,1.75,0,84,60,24,8,0,0
805,11/19/74,723,80,39,SEC13A,12/31/04,A,1,1.01,542904,136093,4500,401764,0,218723,371339,154505,0,173237,12164,161073,0,344,7008,155280,155280,0,12,3,0,633834,180589,176,44,88,44,0,0,176,0,0,0,0,1.75,0,84,60,24,8,0,0
805,11/19/74,723,80,39,SEC13A,12/31/05,D,0.53,1.17,436445,208419,15319,401764,0,201762,338288,165255,0,173237,12164,161073,0,344,7008,155280,155280,0,12,3,0,633834,180589,176,44,88,44,0,0,176,0,0,0,0,1.75,0,84,60,24,8,0,0
805,11/19/74,723,80,39,SEC13A,12/31/06,F,0.56,0.4,476689,229063,22684,401764,0,130355,503172,176753,0,173237,12164,161073,0,344,7008,155280,155280,0,12,3,0,633834,180589,176,44,88,44,0,0,176,0,0,0,0,1.75,0,84,60,24,8,0,0
805,11/19/74,723,80,39,SEC13A,12/31/07,F,0.72,0.36,473296,163460,19379,401764,0,116567,521302,195518,0,173237,12164,161073,0,344,7008,155280,155280,0,12,3,0,633834,180589,176,44,88,44,0,0,176,0,0,0,0,1.75,0,84,60,24,8,0,0
805,11/19/74,723,80,39,SEC13A,12/31/08,A,2.54,4.44,1133028,103572,9046,401764,0,2931835,869523,209121,0,173237,12164,161073,0,344,7008,155280,155280,0,12,3,0,633834,180589,176,44,88,44,0,0,176,0,0,0,0,1.75,0,84,60,24,8,0,0
805,11/19/74,723,80,39,SEC13A,12/31/09,D,0.86,0.47,513618,159341,7565,401764,0,253281,764211,223671,0,173237,12164,161073,0,344,7008,155280,155280,0,12,3,0,633834,180589,176,44,88,44,0,0,176,0,0,0,0,1.75,0,84,60,24,8,0,0
806,7/21/76,536,143,152,S8NCON,12/31/95,A,1.31,3.33,865645,39230,35259,605493,0,568199,460830,290326,0,108416,0,108416,0,0,0,89500,89500,0,1,11,0,0,108416,130,129,0,1,0,129,1,0,0,7,0,1.15,0,110,20,0,0,0,0
806,7/21/76,536,143,152,S8NCON,12/31/96,A,1.16,2.27,704492,0,36786,575655,0,417737,466457,262252,20000,108416,0,108416,0,0,0,89500,89500,0,1,11,0,0,108416,130,129,0,1,0,129,1,0,0,7,0,1.15,0,110,20,0,0,0,0
806,7/21/76,536,143,152,S8NCON,12/31/97,B,0.93,2.17,683480,100147,34920,590821,0,426101,510662,314229,0,108416,0,108416,0,0,0,89500,89500,0,1,11,0,0,108416,130,129,0,1,0,129,1,0,0,7,0,1.15,0,110,20,0,0,0,0
806,7/21/76,536,143,152,S8NCON,12/31/98,A,1.25,2.06,734956,40109,32676,528783,0,357221,451434,277885,0,108416,0,108416,0,0,0,89500,89500,0,1,11,0,0,108416,130,129,0,1,0,129,1,0,0,7,0,1.15,0,110,20,0,0,0,0
806,7/21/76,536,143,152,S8NCON,12/31/99,A,0.96,1.72,567616,0,28690,559367,0,321383,398511,211545,0,108416,0,108416,0,0,0,89500,89500,0,1,11,0,0,108416,130,129,0,1,0,129,1,0,0,7,0,1.15,0,110,20,0,0,0,0
806,7/21/76,536,143,152,S8NCON,12/31/00,A,1.29,2.16,735794,80257,46105,472962,0,447422,455948,248515,0,108416,0,108416,0,0,0,89500,89500,0,1,11,0,0,108416,130,129,0,1,0,129,1,0,0,7,0,1.15,0,110,20,0,0,0,0
806,7/21/76,536,143,152,S8NCON,12/31/01,A,1.35,2,778994,70867,38383,494472,0,395700,485517,287510,0,108416,0,108416,0,0,0,89500,89500,0,1,11,0,0,108416,130,129,0,1,0,129,1,0,0,7,0,1.15,0,110,20,0,0,0,0
806,7/21/76,536,143,152,S8NCON,12/31/02,A,1.3,1.7,1358364,529831,22789,621235,0,408967,553247,312032,0,108416,0,108416,0,0,0,89500,89500,0,1,11,0,0,108416,130,129,0,1,0,129,1,0,0,7,0,1.15,0,110,20,0,0,0,0
806,7/21/76,536,143,152,S8NCON,12/31/03,A,1.2,2.11,731414,28855,13054,576967,0,394645,446663,259325,0,108416,0,108416,0,0,0,89500,89500,0,1,11,0,0,108416,130,129,0,1,0,129,1,0,0,7,0,1.15,0,110,20,0,0,0,0
806,7/21/76,536,143,152,S8NCON,12/31/04,A,1.39,1.91,765019,45315,14546,506954,0,398151,499478,291397,0,108416,0,108416,0,0,0,89500,89500,0,1,11,0,0,108416,130,129,0,1,0,129,1,0,0,7,0,1.15,0,110,20,0,0,0,0
806,7/21/76,536,143,152,S8NCON,12/31/05,A,1.42,2.52,891371,104810,11879,545059,0,537351,415197,202098,0,108416,0,108416,0,0,0,89500,89500,0,1,11,0,0,108416,130,129,0,1,0,129,1,0,0,7,0,1.15,0,110,20,0,0,0,0
806,7/21/76,536,143,152,S8NCON,12/31/06,A,1.04,2.62,558926,19690,18644,498574,0,543878,529477,322228,0,108416,0,108416,0,0,0,89500,89500,0,1,11,0,0,108416,130,129,0,1,0,129,1,0,0,7,0,1.15,0,110,20,0,0,0,0
806,7/21/76,536,143,152,S8NCON,12/31/07,A,1.24,1.98,1088963,321579,20629,602863,0,434112,603513,384501,0,108416,0,108416,0,0,0,89500,89500,0,1,11,0,0,108416,130,129,0,1,0,129,1,0,0,7,0,1.15,0,110,20,0,0,0,0
806,7/21/76,536,143,152,S8NCON,12/31/08,A,1.1,2.15,819505,35600,10372,702858,0,527129,876976,631250,0,108416,0,108416,0,0,0,89500,89500,0,1,11,0,0,108416,130,129,0,1,0,129,1,0,0,7,0,1.15,0,110,20,0,0,0,0
806,7/21/76,536,143,152,S8NCON,12/31/09,A,1.07,2.26,850150,22371,4013,772078,0,551901,710710,466327,0,108416,0,108416,0,0,0,89500,89500,0,1,11,0,0,108416,130,129,0,1,0,129,1,0,0,7,0,1.15,0,110,20,0,0,0,0
808,5/15/75,194,229,15,M2WDEC,12/31/95,D,0.91,0.99,389624,78905,7145,332138,0,182655,247520,62371,0,104521,24493,80028,0,8269,0,84900,84900,0,1,10,2,75702,112790,130,52,78,0,0,130,0,0,0,13,0,1,10,110,10,0,0,0,0
